-1105;7.442102755898912 
-1103;7.447125204044803 
-1080;7.504883357722551 
-1081;7.5023721336496045 
-1106;7.439591531825966 
-1091;7.4772598929201495 
-1084;7.494838461430769 
-1079;7.507394581795496 
-1109;7.43205785960713 
-1077;7.512417029941387 
-1078;7.509905805868442 
-1129;7.381833378148219 
-1129;7.381833378148219 
-1080;7.504883357722551 
-1076;7.5149282540143325 
-1083;7.497349685503714 
-1138;7.35923236149171 
-1317;6.909723252434459 
-1086;7.4898160132848774 
-1103;7.447125204044803 
-1126;7.389367050367056 
-1083;7.497349685503714 
-1083;7.497349685503714 
-1122;7.399411946658838 
-1423;6.643533500702232 
-1083;7.497349685503714 
-1077;7.512417029941387 
-1108;7.434569083680076 
-1098;7.459681324409531 
-1079;7.507394581795496 
-1081;7.5023721336496045 
-1418;6.656089621066959 
-1085;7.492327237357823 
-1083;7.497349685503714 
-1084;7.494838461430769 
-1129;7.381833378148219 
-1106;7.439591531825966 
-1081;7.5023721336496045 
-1416;6.661112069212851 
-1104;7.444613979971858 
-1083;7.497349685503714 
-1083;7.497349685503714 
-1109;7.43205785960713 
-1092;7.474748668847204 
-1082;7.499860909576659 
-1489;6.477792711887827 
-1109;7.43205785960713 
-1082;7.499860909576659 
-1083;7.497349685503714 
-1117;7.411968067023565 
-1119;7.406945618877675 
-1084;7.494838461430769 
-1098;7.459681324409531 
-1104;7.444613979971858 
-1108;7.434569083680076 
-1078;7.509905805868442 
-1081;7.5023721336496045 
-1107;7.437080307753021 
-1097;7.462192548482476 
-1106;7.439591531825966 
-1082;7.499860909576659 
-1089;7.482282341066041 
-1079;7.507394581795496 
-1080;7.504883357722551 
-1107;7.437080307753021 
-1105;7.442102755898912 
-1076;7.5149282540143325 
-1085;7.492327237357823 
-1115;7.416990515169457 
-1122;7.399411946658838 
-1082;7.499860909576659 
-1082;7.499860909576659 
-1125;7.391878274440002 
-1094;7.469726220701313 
-1081;7.5023721336496045 
-1082;7.499860909576659 
-1139;7.356721137418765 
-1091;7.4772598929201495 
-1103;7.447125204044803 
-1152;7.324075224470472 
-1108;7.434569083680076 
-1091;7.4772598929201495 
-1079;7.507394581795496 
-1082;7.499860909576659 
-1118;7.40945684295062 
-1091;7.4772598929201495 
-1370;6.776628376568345 
-1083;7.497349685503714 
-1108;7.434569083680076 
-1076;7.5149282540143325 
-1077;7.512417029941387 
-1108;7.434569083680076 
-1101;7.452147652190694 
-1410;6.676179413650524 
-1086;7.4898160132848774 
-1105;7.442102755898912 
-1102;7.449636428117749 
-1081;7.5023721336496045 
-1085;7.492327237357823 
-1109;7.43205785960713 
-1391;6.72389267103649 
-1076;7.5149282540143325 
-1129;7.381833378148219 
-1123;7.396900722585892 
-1085;7.492327237357823 
-1082;7.499860909576659 
-1084;7.494838461430769 
-1415;6.663623293285797 
-1084;7.494838461430769 
-1083;7.497349685503714 
-1107;7.437080307753021 
-1101;7.452147652190694 
-1079;7.507394581795496 
-1081;7.5023721336496045 
-1416;6.661112069212851 
-1129;7.381833378148219 
-1086;7.4898160132848774 
-1087;7.487304789211931 
-1102;7.449636428117749 
-1147;7.336631344835199 
-1087;7.487304789211931 
-1245;7.090531385686537 
-1108;7.434569083680076 
-1099;7.457170100336585 
-1077;7.512417029941387 
-1080;7.504883357722551 
-1117;7.411968067023565 
-1100;7.45465887626364 
-1105;7.442102755898912 
-1125;7.391878274440002 
-1112;7.424524187388293 
-1084;7.494838461430769 
-1082;7.499860909576659 
-1112;7.424524187388293 
-1107;7.437080307753021 
-1079;7.507394581795496 
-1082;7.499860909576659 
-1149;7.331608896689309 
-1084;7.494838461430769 
-1078;7.509905805868442 
-1080;7.504883357722551 
-1129;7.381833378148219 
-1077;7.512417029941387 
-1084;7.494838461430769 
-1111;7.4270354114612385 
-1107;7.437080307753021 
-1087;7.487304789211931 
-1109;7.43205785960713 
-1184;7.243716054136215 
-1102;7.449636428117749 
-1089;7.482282341066041 
-1083;7.497349685503714 
-1095;7.467214996628368 
-1091;7.4772598929201495 
-1087;7.487304789211931 
-1374;6.766583480276563 
-1102;7.449636428117749 
-1077;7.512417029941387 
-1080;7.504883357722551 
-1125;7.391878274440002 
-1133;7.371788481856438 
-1087;7.487304789211931 
-1388;6.731426343255325 
-1106;7.439591531825966 
-1129;7.381833378148219 
-1082;7.499860909576659 
-1080;7.504883357722551 
-1108;7.434569083680076 
-1096;7.464703772555422 
-1397;6.7088253265988165 
-1077;7.512417029941387 
-1106;7.439591531825966 
-1095;7.467214996628368 
-1089;7.482282341066041 
-1108;7.434569083680076 
-1109;7.43205785960713 
-1418;6.656089621066959 
-1084;7.494838461430769 
-1079;7.507394581795496 
-1127;7.386855826294111 
-1102;7.449636428117749 
-1084;7.494838461430769 
-1080;7.504883357722551 
-1452;6.570708002586811 
-1086;7.4898160132848774 
-1082;7.499860909576659 
-1091;7.4772598929201495 
-1097;7.462192548482476 
-1094;7.469726220701313 
-1084;7.494838461430769 
-1311;6.924790596872132 
-1130;7.379322154075274 
-1091;7.4772598929201495 
-1081;7.5023721336496045 
-1086;7.4898160132848774 
-1109;7.43205785960713 
-1100;7.45465887626364 
-1109;7.43205785960713 
-1086;7.4898160132848774 
-1103;7.447125204044803 
-1096;7.464703772555422 
-1083;7.497349685503714 
-1081;7.5023721336496045 
-1127;7.386855826294111 
-1095;7.467214996628368 
-1091;7.4772598929201495 
-1079;7.507394581795496 
-1109;7.43205785960713 
-1104;7.444613979971858 
-1083;7.497349685503714 
-1104;7.444613979971858 
-1103;7.447125204044803 
-1085;7.492327237357823 
-1084;7.494838461430769 
-1093;7.472237444774258 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1108;7.434569083680076 
-1129;7.381833378148219 
-1091;7.4772598929201495 
-1077;7.512417029941387 
-1091;7.4772598929201495 
-1100;7.45465887626364 
-1187;7.236182381917379 
-1093;7.472237444774258 
-1081;7.5023721336496045 
-1129;7.381833378148219 
-1090;7.479771116993096 
-1088;7.484793565138986 
-1089;7.482282341066041 
-1406;6.686224309942306 
-1087;7.487304789211931 
-1083;7.497349685503714 
-1093;7.472237444774258 
-1114;7.419501739242403 
-1082;7.499860909576659 
-1088;7.484793565138986 
-1385;6.738960015474163 
-1139;7.356721137418765 
-1086;7.4898160132848774 
-1082;7.499860909576659 
-1093;7.472237444774258 
-1146;7.339142568908145 
-1089;7.482282341066041 
-1429;6.628466156264559 
-1122;7.399411946658838 
-1108;7.434569083680076 
-1108;7.434569083680076 
-1086;7.4898160132848774 
-1128;7.384344602221165 
-1111;7.4270354114612385 
-1429;6.628466156264559 
-1084;7.494838461430769 
-1102;7.449636428117749 
-1116;7.414479291096511 
-1090;7.479771116993096 
-1084;7.494838461430769 
-1104;7.444613979971858 
-1279;7.0051497672063885 
-1079;7.507394581795496 
-1089;7.482282341066041 
-1106;7.439591531825966 
-1108;7.434569083680076 
-1079;7.507394581795496 
-1092;7.474748668847204 
-1108;7.434569083680076 
-1102;7.449636428117749 
-1087;7.487304789211931 
-1086;7.4898160132848774 
-1124;7.394389498512947 
-1098;7.459681324409531 
-1090;7.479771116993096 
-1083;7.497349685503714 
-1170;7.2788731911574525 
-1082;7.499860909576659 
-1087;7.487304789211931 
-1089;7.482282341066041 
-1118;7.40945684295062 
-1088;7.484793565138986 
-1088;7.484793565138986 
-1101;7.452147652190694 
-1149;7.331608896689309 
-1082;7.499860909576659 
-1085;7.492327237357823 
-1085;7.492327237357823 
-1363;6.794206945078964 
-1089;7.482282341066041 
-1085;7.492327237357823 
-1092;7.474748668847204 
-1094;7.469726220701313 
-1088;7.484793565138986 
-1084;7.494838461430769 
-1432;6.620932484045722 
-1095;7.467214996628368 
-1109;7.43205785960713 
-1082;7.499860909576659 
-1129;7.381833378148219 
-1100;7.45465887626364 
-1086;7.4898160132848774 
-1402;6.6962692062340885 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1089;7.482282341066041 
-1088;7.484793565138986 
-1109;7.43205785960713 
-1080;7.504883357722551 
-1430;6.625954932191613 
-1106;7.439591531825966 
-1115;7.416990515169457 
-1128;7.384344602221165 
-1107;7.437080307753021 
-1085;7.492327237357823 
-1422;6.6460447247751775 
-1129;7.381833378148219 
-1101;7.452147652190694 
-1092;7.474748668847204 
-1091;7.4772598929201495 
-1083;7.497349685503714 
-1098;7.459681324409531 
-1432;6.620932484045722 
-1087;7.487304789211931 
-1144;7.344165017054037 
-1095;7.467214996628368 
-1088;7.484793565138986 
-1092;7.474748668847204 
-1104;7.444613979971858 
-1179;7.256272174500943 
-1086;7.4898160132848774 
-1097;7.462192548482476 
-1104;7.444613979971858 
-1085;7.492327237357823 
-1089;7.482282341066041 
-2118;4.898232770005086 
-1102;7.449636428117749 
-1096;7.464703772555422 
-1087;7.487304789211931 
-1084;7.494838461430769 
-1113;7.422012963315348 
-1102;7.449636428117749 
-1089;7.482282341066041 
-1086;7.4898160132848774 
-1129;7.381833378148219 
-1095;7.467214996628368 
-1082;7.499860909576659 
-1090;7.479771116993096 
-1129;7.381833378148219 
-1214;7.168379331947849 
-1085;7.492327237357823 
-1093;7.472237444774258 
-1117;7.411968067023565 
-1089;7.482282341066041 
-1090;7.479771116993096 
-1133;7.371788481856438 
-1432;6.620932484045722 
-1089;7.482282341066041 
-1083;7.497349685503714 
-1112;7.424524187388293 
-1109;7.43205785960713 
-1085;7.492327237357823 
-1085;7.492327237357823 
-2020;5.1443327291537475 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1090;7.479771116993096 
-1102;7.449636428117749 
-1098;7.459681324409531 
-1093;7.472237444774258 
-1383;6.743982463620053 
-1109;7.43205785960713 
-1098;7.459681324409531 
-1090;7.479771116993096 
-1089;7.482282341066041 
-1107;7.437080307753021 
-1090;7.479771116993096 
-1348;6.831875306173147 
-1112;7.424524187388293 
-1108;7.434569083680076 
-1088;7.484793565138986 
-1090;7.479771116993096 
-1107;7.437080307753021 
-1129;7.381833378148219 
-1093;7.472237444774258 
-1091;7.4772598929201495 
-1107;7.437080307753021 
-1149;7.331608896689309 
-1092;7.474748668847204 
-1093;7.472237444774258 
-1107;7.437080307753021 
-1108;7.434569083680076 
-1087;7.487304789211931 
-1094;7.469726220701313 
-1085;7.492327237357823 
-1107;7.437080307753021 
-1091;7.4772598929201495 
-1089;7.482282341066041 
-1098;7.459681324409531 
-1100;7.45465887626364 
-1089;7.482282341066041 
-1084;7.494838461430769 
-1129;7.381833378148219 
-1087;7.487304789211931 
-1287;6.985059974622825 
-1097;7.462192548482476 
-1115;7.416990515169457 
-1092;7.474748668847204 
-1091;7.4772598929201495 
-1113;7.422012963315348 
-1119;7.406945618877675 
-1396;6.711336550671762 
-1086;7.4898160132848774 
-1103;7.447125204044803 
-1109;7.43205785960713 
-1612;6.168912150915526 
-1092;7.474748668847204 
-1089;7.482282341066041 
-1389;6.72891511918238 
-1085;7.492327237357823 
-1091;7.4772598929201495 
-1109;7.43205785960713 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1128;7.384344602221165 
-1647;6.081019308362432 
-1106;7.439591531825966 
-1087;7.487304789211931 
-1088;7.484793565138986 
-1111;7.4270354114612385 
-1102;7.449636428117749 
-1084;7.494838461430769 
-1139;7.356721137418765 
-1135;7.366766033710546 
-1097;7.462192548482476 
-1092;7.474748668847204 
-1091;7.4772598929201495 
-1103;7.447125204044803 
-1100;7.45465887626364 
-1094;7.469726220701313 
-1090;7.479771116993096 
-1106;7.439591531825966 
-1101;7.452147652190694 
-1088;7.484793565138986 
-1092;7.474748668847204 
-1099;7.457170100336585 
-1100;7.45465887626364 
-1091;7.4772598929201495 
-1088;7.484793565138986 
-1124;7.394389498512947 
-1093;7.472237444774258 
-1091;7.4772598929201495 
-1167;7.286406863376289 
-1129;7.381833378148219 
-1096;7.464703772555422 
-1093;7.472237444774258 
-1091;7.4772598929201495 
-1103;7.447125204044803 
-1102;7.449636428117749 
-1335;6.864521219121439 
-1087;7.487304789211931 
-1124;7.394389498512947 
-1099;7.457170100336585 
-1092;7.474748668847204 
-1094;7.469726220701313 
-1099;7.457170100336585 
-1412;6.6711569655046326 
-1091;7.4772598929201495 
-1087;7.487304789211931 
-1109;7.43205785960713 
-1086;7.4898160132848774 
-1094;7.469726220701313 
-1121;7.401923170731783 
-1432;6.620932484045722 
-1094;7.469726220701313 
-1089;7.482282341066041 
-1133;7.371788481856438 
-1129;7.381833378148219 
-1087;7.487304789211931 
-1087;7.487304789211931 
-1250;7.077975265321809 
-1130;7.379322154075274 
-1090;7.479771116993096 
-1090;7.479771116993096 
-1088;7.484793565138986 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1092;7.474748668847204 
-1133;7.371788481856438 
-1114;7.419501739242403 
-1101;7.452147652190694 
-1088;7.484793565138986 
-1106;7.439591531825966 
-1187;7.236182381917379 
-1092;7.474748668847204 
-1135;7.366766033710546 
-1109;7.43205785960713 
-1091;7.4772598929201495 
-1094;7.469726220701313 
-1131;7.376810930002328 
-1425;6.638511052556341 
-1100;7.45465887626364 
-1090;7.479771116993096 
-1089;7.482282341066041 
-1129;7.381833378148219 
-1089;7.482282341066041 
-1090;7.479771116993096 
-1424;6.641022276629286 
-1109;7.43205785960713 
-1093;7.472237444774258 
-1100;7.45465887626364 
-1132;7.374299705929383 
-1109;7.43205785960713 
-1095;7.467214996628368 
-1411;6.673668189577579 
-1126;7.389367050367056 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1089;7.482282341066041 
-1106;7.439591531825966 
-1107;7.437080307753021 
-1270;7.027750783862899 
-1097;7.462192548482476 
-1129;7.381833378148219 
-1102;7.449636428117749 
-1091;7.4772598929201495 
-1095;7.467214996628368 
-1104;7.444613979971858 
-1101;7.452147652190694 
-1092;7.474748668847204 
-1094;7.469726220701313 
-1101;7.452147652190694 
-1103;7.447125204044803 
-1098;7.459681324409531 
-1089;7.482282341066041 
-1149;7.331608896689309 
-1100;7.45465887626364 
-1100;7.45465887626364 
-1094;7.469726220701313 
-1125;7.391878274440002 
-1102;7.449636428117749 
-1192;7.223626261552651 
-1093;7.472237444774258 
-1130;7.379322154075274 
-1109;7.43205785960713 
-1095;7.467214996628368 
-1101;7.452147652190694 
-1128;7.384344602221165 
-1388;6.731426343255325 
-1092;7.474748668847204 
-1091;7.4772598929201495 
-1151;7.326586448543418 
-1105;7.442102755898912 
-1100;7.45465887626364 
-1091;7.4772598929201495 
-1417;6.6586008451399055 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1087;7.487304789211931 
-1116;7.414479291096511 
-1108;7.434569083680076 
-1096;7.464703772555422 
-1384;6.741471239547108 
-1100;7.45465887626364 
-1109;7.43205785960713 
-1088;7.484793565138986 
-1090;7.479771116993096 
-1134;7.369277257783492 
-1105;7.442102755898912 
-1391;6.72389267103649 
-1094;7.469726220701313 
-1125;7.391878274440002 
-1101;7.452147652190694 
-1094;7.469726220701313 
-1103;7.447125204044803 
-1129;7.381833378148219 
-1129;7.381833378148219 
-1094;7.469726220701313 
-1089;7.482282341066041 
-1149;7.331608896689309 
-1109;7.43205785960713 
-1093;7.472237444774258 
-1094;7.469726220701313 
-1109;7.43205785960713 
-1104;7.444613979971858 
-1101;7.452147652190694 
-1121;7.401923170731783 
-1094;7.469726220701313 
-1091;7.4772598929201495 
-1411;6.673668189577579 
-1129;7.381833378148219 
-1098;7.459681324409531 
-1092;7.474748668847204 
-1113;7.422012963315348 
-1125;7.391878274440002 
-1093;7.472237444774258 
-1404;6.691246758088197 
-1114;7.419501739242403 
-1119;7.406945618877675 
-1096;7.464703772555422 
-1092;7.474748668847204 
-1135;7.366766033710546 
-1127;7.386855826294111 
-1165;7.2914293115221795 
-1090;7.479771116993096 
-1137;7.361743585564655 
-1121;7.401923170731783 
-1094;7.469726220701313 
-1088;7.484793565138986 
-1113;7.422012963315348 
-1776;5.757071402952458 
-1097;7.462192548482476 
-1093;7.472237444774258 
-1108;7.434569083680076 
-1109;7.43205785960713 
-1097;7.462192548482476 
-1092;7.474748668847204 
-1112;7.424524187388293 
-1122;7.399411946658838 
-1096;7.464703772555422 
-1098;7.459681324409531 
-1114;7.419501739242403 
-1109;7.43205785960713 
-1314;6.917256924653295 
-1092;7.474748668847204 
-1114;7.419501739242403 
-1109;7.43205785960713 
-1095;7.467214996628368 
-1094;7.469726220701313 
-1129;7.381833378148219 
-1391;6.72389267103649 
-1093;7.472237444774258 
-1094;7.469726220701313 
-1136;7.3642548096376 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1096;7.464703772555422 
-1412;6.6711569655046326 
-1109;7.43205785960713 
-1096;7.464703772555422 
-1093;7.472237444774258 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1096;7.464703772555422 
-1412;6.6711569655046326 
-1130;7.379322154075274 
-1109;7.43205785960713 
-1096;7.464703772555422 
-1093;7.472237444774258 
-1127;7.386855826294111 
-1109;7.43205785960713 
-1311;6.924790596872132 
-1089;7.482282341066041 
-1129;7.381833378148219 
-1099;7.457170100336585 
-1093;7.472237444774258 
-1132;7.374299705929383 
-1125;7.391878274440002 
-1109;7.43205785960713 
-1089;7.482282341066041 
-1097;7.462192548482476 
-1108;7.434569083680076 
-1096;7.464703772555422 
-1094;7.469726220701313 
-1095;7.467214996628368 
-1156;7.31403032817869 
-1106;7.439591531825966 
-1094;7.469726220701313 
-1101;7.452147652190694 
-1118;7.40945684295062 
-1108;7.434569083680076 
-1090;7.479771116993096 
-1095;7.467214996628368 
-1114;7.419501739242403 
-1109;7.43205785960713 
-1093;7.472237444774258 
-1089;7.482282341066041 
-1119;7.406945618877675 
-1208;7.183446676385522 
-1097;7.462192548482476 
-1098;7.459681324409531 
-1103;7.447125204044803 
-1109;7.43205785960713 
-1094;7.469726220701313 
-1097;7.462192548482476 
-1493;6.467747815596045 
-1106;7.439591531825966 
-1102;7.449636428117749 
-1092;7.474748668847204 
-1129;7.381833378148219 
-1109;7.43205785960713 
-1095;7.467214996628368 
-1405;6.688735534015252 
-1136;7.3642548096376 
-1109;7.43205785960713 
-1099;7.457170100336585 
-1092;7.474748668847204 
-1133;7.371788481856438 
-1109;7.43205785960713 
-1412;6.6711569655046326 
-1095;7.467214996628368 
-1115;7.416990515169457 
-1129;7.381833378148219 
-1096;7.464703772555422 
-1096;7.464703772555422 
-1126;7.389367050367056 
-1102;7.449636428117749 
-1094;7.469726220701313 
-1115;7.416990515169457 
-1124;7.394389498512947 
-1101;7.452147652190694 
-1094;7.469726220701313 
-1112;7.424524187388293 
-1129;7.381833378148219 
-1096;7.464703772555422 
-1095;7.467214996628368 
-1089;7.482282341066041 
-1106;7.439591531825966 
-1099;7.457170100336585 
-1131;7.376810930002328 
-1102;7.449636428117749 
-1133;7.371788481856438 
-1108;7.434569083680076 
-1102;7.449636428117749 
-1099;7.457170100336585 
-1132;7.374299705929383 
-1284;6.992593646841661 
-1101;7.452147652190694 
-1138;7.35923236149171 
-1129;7.381833378148219 
-1102;7.449636428117749 
-1096;7.464703772555422 
-1111;7.4270354114612385 
-1413;6.668645741431687 
-1104;7.444613979971858 
